question_id,system,model,question,answer,binary_correct,judge_reason,faithfulness,context_precision,context_recall,ragas_skip_reason,ragas_error,question_type,difficulty,expected_abstain,latency_ms,abstained,raw_source_file
q-049,rag_text,claude-sonnet-4-6,What acquisition method and acquisition date are recorded for Markt op het Waterlooplein?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The question expects a factual answer about the acquisition method (schenking) and date (1949) for Markt op het Waterlooplein.,,,,missing_retrieved_contexts,,uncommon,medium,False,129,True,rag_text_raw.jsonl
q-050,rag_text,claude-sonnet-4-6,"What location label is recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam in the locat records?",I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. A specific location label was expected and available in the reference answer.,,,,missing_retrieved_contexts,,uncommon,hard,False,164,True,rag_text_raw.jsonl
q-051,rag_text,claude-sonnet-4-6,What location label is recorded for Markt op het Waterlooplein in the locat records?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The reference answer provides a specific location label that should have been returned.,,,,missing_retrieved_contexts,,uncommon,hard,False,134,True,rag_text_raw.jsonl
q-052,rag_text,claude-sonnet-4-6,Who is listed as maker for the artwork Zelfportret (?) met muts met veer?,I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a factual answer was expected. The reference answer clearly identifies Rembrandt as the maker of the artwork, and expected_abstain=false indicates the model should have provided this answer.",,,,missing_retrieved_contexts,,common_knowledge,easy,False,139,True,rag_text_raw.jsonl
q-053,rag_text,claude-sonnet-4-6,What is the launch date of the Mars Colony Alpha station?,I don't have enough information in the provided sources to answer that.,1,"Model correctly abstained from answering when expected to abstain. The question asks about 'Mars Colony Alpha station' which has no supporting evidence in the knowledge base, and the model appropriately declined to provide an answer rather than speculating or providing unsupported information.",,,,missing_retrieved_contexts,,trap,medium,True,120,True,rag_text_raw.jsonl
q-054,rag_text,claude-sonnet-4-6,Who won the 2040 Interplanetary Chess Championship?,I don't have enough information in the provided sources to answer that.,1,Model correctly abstained from answering. The question asks about a 2040 event (future event) for which there is no supporting evidence in the knowledge base. The model's response matches the expected abstain behavior.,,,,missing_retrieved_contexts,,trap,medium,True,122,True,rag_text_raw.jsonl
q-055,rag_text,claude-sonnet-4-6,What is the patent number for the Quantum Crop Irrigator X9?,I don't have enough information in the provided sources to answer that.,1,Model correctly abstained from answering when no supporting evidence exists in the knowledge base. This matches the expected behavior.,,,,missing_retrieved_contexts,,trap,medium,True,138,True,rag_text_raw.jsonl
q-056,rag_text,claude-sonnet-4-6,Which city hosts the Museum of Time Crystals?,I don't have enough information in the provided sources to answer that.,1,"Model correctly abstained from answering when expected to abstain. The question asks about a Museum of Time Crystals, which has no supporting evidence in the knowledge graph corpus, making abstention the appropriate response.",,,,missing_retrieved_contexts,,trap,medium,True,110,True,rag_text_raw.jsonl
q-057,rag_text,claude-sonnet-4-6,What is the total revenue of Amsterdam Museum in 2032?,I don't have enough information in the provided sources to answer that.,1,Model correctly abstained from answering. The question asks about 2032 revenue data which is in the future and not available in the knowledge base. The model's ABSTAIN response matches the expected abstain=true condition.,,,,missing_retrieved_contexts,,trap,medium,True,128,True,rag_text_raw.jsonl
q-058,rag_text,claude-sonnet-4-6,Who is the current mayor of Luna City?,I don't have enough information in the provided sources to answer that.,1,Model correctly abstained from answering when expected to abstain. The model's response matches the reference answer.,,,,missing_retrieved_contexts,,trap,medium,True,119,True,rag_text_raw.jsonl
q-059,rag_text,claude-sonnet-4-6,What is the ISBN of the book The Atlas of Forgotten Stars?,I don't have enough information in the provided sources to answer that.,1,"Model correctly abstained from answering when no supporting evidence exists in the knowledge corpus, matching the expected behavior.",,,,missing_retrieved_contexts,,trap,medium,True,120,True,rag_text_raw.jsonl
q-060,rag_text,claude-sonnet-4-6,Which airport serves the capital of Zephyria?,I don't have enough information in the provided sources to answer that.,1,"Model correctly abstained from answering. The question asks about an airport serving the capital of 'Zephyria,' which is a fictional country with no supporting evidence in the knowledge graph corpus. The model's ABSTAIN response matches the expected abstain=true condition and the reference answer.",,,,missing_retrieved_contexts,,trap,medium,True,116,True,rag_text_raw.jsonl
q-061,rag_text,claude-sonnet-4-6,Which maker is associated with object number A 54?,I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when expected_abstain=false. The reference answer provides a specific maker name (Sallieth, Mathias de) for object number A 54, so abstaining was incorrect.",,,,missing_retrieved_contexts,,single_hop,easy,False,124,True,rag_text_raw.jsonl
q-062,rag_text,claude-sonnet-4-6,Which maker is associated with object number A 236?,I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies 'Rovers, Jos' as the maker associated with object number A 236.",,,,missing_retrieved_contexts,,single_hop,easy,False,126,True,rag_text_raw.jsonl
q-063,rag_text,claude-sonnet-4-6,Which maker is associated with object number A 331?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies Jacques Ottens as the maker associated with object number A 331.,,,,missing_retrieved_contexts,,single_hop,easy,False,127,True,rag_text_raw.jsonl
q-064,rag_text,claude-sonnet-4-6,Which maker is associated with object number A 334?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies Jan van der Heyden as the maker associated with object number A 334.,,,,missing_retrieved_contexts,,single_hop,easy,False,122,True,rag_text_raw.jsonl
q-065,rag_text,claude-sonnet-4-6,"In this KG, who is the maker of The company of Captain Frans Banning Cocq and Lieutenant Willem van Ruytenburch, known as 'The nightwatch'?",I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The reference answer is 'Rembrandt' and the model should have provided this factual answer rather than abstaining.,,,,missing_retrieved_contexts,,common_knowledge,easy,False,166,True,rag_text_raw.jsonl
q-066,rag_text,claude-sonnet-4-6,What object number is recorded for the Nightwatch proxy made by Rembrandt?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides a specific object number (SA 7392) that should have been provided.,,,,missing_retrieved_contexts,,common_knowledge,easy,False,126,True,rag_text_raw.jsonl
q-067,rag_text,claude-sonnet-4-6,What production year is recorded for the Nightwatch proxy made by Rembrandt?,I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a factual answer was expected. The reference answer clearly states 1642 as the production year, and expected_abstain=false indicates the model should have provided this answer.",,,,missing_retrieved_contexts,,common_knowledge,easy,False,129,True,rag_text_raw.jsonl
q-068,rag_text,claude-sonnet-4-6,What acquisition method is recorded for the Nightwatch proxy made by Rembrandt?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides a specific acquisition method: 'oud stadsbezit'.,,,,missing_retrieved_contexts,,common_knowledge,medium,False,133,True,rag_text_raw.jsonl
q-069,rag_text,claude-sonnet-4-6,Who is listed as maker of Christus de zieken genezende bekend als de Honderdguldenprent?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies Rembrandt as the maker of this work.,,,,missing_retrieved_contexts,,common_knowledge,easy,False,145,True,rag_text_raw.jsonl
q-070,rag_text,claude-sonnet-4-6,What object number is recorded for Christus de zieken genezende bekend als de Honderdguldenprent?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides a specific object number (A 11112) that should have been provided.,,,,missing_retrieved_contexts,,common_knowledge,easy,False,148,True,rag_text_raw.jsonl
q-071,rag_text,claude-sonnet-4-6,Who is listed as maker of Ecce Homo in this KG?,I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a factual answer was expected. The reference answer clearly identifies Rembrandt as the maker of Ecce Homo, and expected_abstain=false indicates the model should have provided this answer.",,,,missing_retrieved_contexts,,common_knowledge,easy,False,126,True,rag_text_raw.jsonl
q-072,rag_text,claude-sonnet-4-6,Who is listed as maker of De Afneming van het kruis in this KG?,I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a factual answer was expected. The reference answer clearly identifies Rembrandt as the maker of De Afneming van het kruis, and expected_abstain=false indicates the model should have provided this answer.",,,,missing_retrieved_contexts,,common_knowledge,easy,False,135,True,rag_text_raw.jsonl
